pair_id,similarity
00088058,0.90560514
00088059,0.8979445
00088060,0.9022867
00088061,0.90493906
00088062,0.9097519
00088063,0.89626867
00088064,0.9999999
00088065,0.8793564
00088066,0.88394696
00088067,0.8868289
00088068,0.8803104
00088069,0.8696233
00088070,0.88283324
00088071,0.86690485
00088072,0.8897387
00088073,1.0000001
00088074,0.8674712
00088075,0.8752897
00088076,0.86641514
00088077,0.90313315
00088078,0.89019966
00088079,0.8635834
00088080,0.86359805
00088081,0.88448864
00088082,0.8744149
00088083,0.8756354
00088084,0.8794179
00088085,0.87466604
00088086,0.85583323
00088087,1.0
00088088,0.8990954
00088089,0.8830098
00088090,0.8724766
00088091,0.99999994
00088092,0.8639381
00088093,0.87847674
00088094,1.0000001
00088095,0.9127259
00088096,0.9041289
00088097,0.8849778
00088098,0.8986839
00088099,0.88463247
00088100,0.8897031
00088101,0.9047144
00088102,0.87029713
00088103,0.8865277
00088104,0.99999994
00088105,0.92211497
00088106,0.8838939
00088107,0.87549675
00088108,0.84704304
00088109,0.9176698
00088110,0.88467073
00088111,0.8554162
00088112,0.8440546
00088113,0.9999997
00088114,0.86668724
00088115,0.88239086
00088116,0.86793756
00088117,0.949656
00088118,0.87999135
00088119,0.8635781
00088120,0.8659667
00088121,1.0
00088122,0.8603197
00088123,0.8413546
00088124,0.8756813
00088125,0.85954964
00088126,0.8416811
00088127,0.82762027
00088128,0.8672482
00088129,0.84427226
00088130,1.0
00088131,0.878248
00088132,0.85463554
00088133,0.85342366
00088134,0.99999994
00088135,0.8647829
00088136,0.8722557
00088137,0.8891214
00088138,0.9032094
00088139,0.85873127
00088140,0.8692429
00088141,0.8840198
00088142,0.87711287
00088143,0.87774765
00088144,1.0000001
00088145,0.8367541
00088146,0.8589674
00088147,0.85745394
00088148,0.8414183
00088149,0.88493407
00088150,0.8670746
00088151,0.8478163
00088152,0.8560702
00088153,0.99999994
00088154,0.9036494
00088155,0.8505007
00088156,0.84347486
00088157,0.87031513
00088158,0.86291766
00088159,0.8486611
00088160,0.8537684
00088161,1.0
00088162,0.8712489
00088163,0.8678802
00088164,0.8843946
00088165,0.88959855
00088166,0.8793211
00088167,0.89289176
00088168,0.8681922
00088169,0.8500588
00088170,1.0000001
00088171,0.8898572
00088172,0.85491896
00088173,0.86895096
00088174,0.99999994
00088175,0.8848143
00088176,0.85583365
00088177,0.87873626
00088178,0.88764155
00088179,0.9088638
00088180,0.8883182
00088181,0.90213716
00088182,0.8601867
00088183,0.87957394
00088184,0.86928266
00088185,0.86237466
00088186,0.9053925
00088187,0.8773229
00088188,0.84068704
00088189,0.8518933
00088190,0.8786618
00088191,0.88022614
00088192,0.9999999
00088193,0.8671016
00088194,0.8954403
00088195,0.88634694
00088196,0.8950392
00088197,0.8684634
00088198,0.85528266
00088199,0.9999999
00088200,0.9138024
00088201,0.8815387
00088202,0.8765879
00088203,0.8427671
00088204,0.8564429
00088205,0.9999999
00088206,0.8970864
00088207,0.914361
00088208,0.8788745
00088209,0.8868549
00088210,1.0000001
00088211,0.89957327
00088212,0.8823481
00088213,0.88056535
00088214,1.0
00088215,0.85870034
00088216,0.75423145
00088217,0.7919142
00088218,0.8004981
00088219,0.79902124
00088220,0.7691264
00088221,0.80396366
00088222,0.7605729
00088223,1.0
00088224,0.7825005
00088225,0.8070092
00088226,0.78504497
00088227,0.8083038
00088228,0.7780903
00088229,0.8097165
00088230,0.758076
00088231,0.89519477
00088232,0.8694295
00088233,0.8942777
00088234,0.87304306
00088235,1.0000002
00088236,0.8813362
00088237,0.8942
00088238,0.90036595
00088239,0.9046819
00088240,0.8546605
00088241,0.85693485
00088242,1.0
00088243,0.8748703
00088244,0.9999999
00088245,0.87480944
00088246,0.8745599
00088247,0.88387537
00088248,0.8712282
00088249,0.85000396
00088250,0.84550846
00088251,0.82633793
00088252,0.8807516
00088253,0.8358801
00088254,0.9999999
00088255,0.97195745
00088256,0.92010117
00088257,0.8901366
00088258,0.88983595
00088259,0.8999082
00088260,0.8411116
00088261,0.9049634
00088262,0.87986255
00088263,1.0
00088264,0.9255718
00088265,0.88768363
00088266,0.89036834
00088267,0.8939805
00088268,0.8476619
00088269,0.9103054
00088270,0.8780566
00088271,1.0000001
00088272,0.897597
00088273,0.88584054
00088274,0.8854326
00088275,0.85319436
00088276,0.89314616
00088277,0.88611424
00088278,0.91009897
00088279,0.91305286
00088280,0.8944945
00088281,0.8907804
00088282,1.0
00088283,0.89521927
00088284,1.0
00088285,0.8840679
00088286,0.9055023
00088287,0.89820606
00088288,0.8608043
00088289,0.87362665
00088290,0.88174546
00088291,0.9032664
00088292,0.88935864
00088293,0.90707016
00088294,0.99999976
00088295,0.8687939
00088296,0.8641126
00088297,0.89397955
00088298,0.87292373
00088299,0.8525245
00088300,0.87591016
00088301,0.89521384
00088302,0.8805043
00088303,0.83339494
00088304,0.88106936
00088305,0.8720314
00088306,0.8367423
00088307,0.8620237
00088308,0.8688915
00088309,1.0000001
00088310,0.8537299
00088311,0.8234341
00088312,0.8459875
00088313,0.8662667
00088314,0.8630451
00088315,1.0000002
00088316,0.8489467
00088317,0.8689524
00088318,0.86847705
00088319,0.8848433
00088320,0.8704681
00088321,0.87108004
00088322,0.99999994
00088323,0.8895116
00088324,0.9999999
00088325,0.892132
00088326,0.87617224
00088327,0.8554877
00088328,0.8408342
00088329,0.8768817
00088330,0.8750376
00088331,0.840135
00088332,0.9043471
00088333,0.858387
00088334,1.0000002
00088335,0.8858849
00088336,0.864302
00088337,0.83414674
00088338,0.89764565
00088339,0.847588
00088340,0.82677495
00088341,0.90622044
00088342,0.8518611
00088343,1.0000001
00088344,0.8851817
00088345,0.8539434
00088346,0.89194053
00088347,0.86848444
00088348,0.85860896
00088349,0.8861025
00088350,0.87399507
00088351,0.87842405
00088352,0.8922446
00088353,0.8699692
00088354,0.86432385
00088355,0.9999999
00088356,0.87999815
00088357,0.8476825
00088358,0.89463496
00088359,0.8680076
00088360,0.8685379
00088361,0.86217284
00088362,1.0
00088363,0.8890208
00088364,0.9999998
00088365,0.9086783
00088366,0.9341817
00088367,0.88449067
00088368,0.8704793
00088369,0.8922675
00088370,0.9182855
00088371,0.88985467
00088372,0.88886315
00088373,0.8678244
00088374,0.9999999
00088375,0.9178606
00088376,0.89893454
00088377,0.8938092
00088378,0.9018897
00088379,0.93030936
00088380,0.90088
00088381,0.8860004
00088382,0.8870741
00088383,1.0000002
00088384,0.8897982
00088385,0.8916152
00088386,0.8988402
00088387,0.9324839
00088388,0.89401597
00088389,0.8772639
00088390,0.87407464
00088391,0.88156694
00088392,0.8845409
00088393,0.87878525
00088394,0.84254164
00088395,0.890102
00088396,0.8725928
00088397,1.0000001
00088398,0.8917195
00088399,0.8896384
00088400,0.87850046
00088401,0.89359784
00088402,1.0
00088403,0.85882515
00088404,1.0
00088405,0.8437253
00088406,0.9021503
00088407,0.86151624
00088408,0.8724604
00088409,0.87355727
00088410,0.8646702
00088411,0.85029805
00088412,0.87546885
00088413,0.9999999
00088414,0.8420856
00088415,0.8138176
00088416,0.80922735
00088417,0.8271893
00088418,0.81433344
00088419,0.8319563
00088420,0.803604
00088421,0.9999999
00088422,0.893332
00088423,0.89385474
00088424,0.9088073
00088425,0.8814865
00088426,0.8779835
00088427,0.88839746
00088428,0.8854234
00088429,0.89636415
00088430,1.0
00088431,0.8935105
00088432,0.8799757
00088433,0.9061823
00088434,1.0
00088435,0.8518715
00088436,0.82623076
00088437,0.8448722
00088438,0.84854233
00088439,0.86545104
00088440,0.8428624
00088441,0.85212743
00088442,0.8344374
00088443,0.8429084
00088444,0.9999999
00088445,0.8665738
00088446,0.9074479
00088447,0.9086588
00088448,0.8599931
00088449,0.90684515
00088450,0.87788224
00088451,0.90290743
00088452,0.91319877
00088453,0.9999999
00088454,0.8561666
00088455,0.8459958
00088456,0.856016
00088457,0.8439468
00088458,0.86038524
00088459,0.838227
00088460,0.85095155
00088461,0.8722497
00088462,0.8673643
00088463,0.85241807
00088464,0.861115
00088465,0.9999999
00088466,0.8391644
00088467,0.9044061
00088468,0.84542406
00088469,0.85151947
00088470,0.8502385
00088471,1.0000001
00088472,0.8539351
00088473,0.8577718
00088474,1.0
00088475,0.81759804
00088476,0.8838314
00088477,0.91751176
00088478,0.8790053
00088479,0.8544941
00088480,0.8842845
00088481,0.86943024
00088482,0.88448197
00088483,0.88014793
00088484,1.0000001
00088485,0.8548849
00088486,0.8366268
00088487,0.85363024
00088488,0.8651561
00088489,0.8521721
00088490,0.8351276
00088491,0.8445078
00088492,0.83357
00088493,1.0
00088494,0.9059085
00088495,0.89621925
00088496,0.8800397
00088497,0.8911311
00088498,0.90522367
00088499,0.87356013
00088500,0.8849289
00088501,1.0000001
00088502,0.9007577
00088503,0.8843196
00088504,0.8859011
00088505,0.88617504
00088506,0.9065746
00088507,0.8939265
00088508,0.86336946
00088509,0.88533217
00088510,1.0
00088511,0.8499527
00088512,0.8836771
00088513,0.8409418
00088514,0.9999999
00088515,0.9999999
00088516,0.8803281
00088517,0.88704026
00088518,0.87093246
00088519,0.8704893
00088520,0.8911335
00088521,0.883706
00088522,0.8770917
00088523,0.86940736
00088524,0.9999999
00088525,0.8803281
00088526,0.88704026
00088527,0.87093246
00088528,0.8704893
00088529,0.8911335
00088530,0.883706
00088531,0.8770917
00088532,0.86940736
00088533,1.0
00088534,0.90659744
00088535,0.87716645
00088536,0.88260126
00088537,0.8744871
00088538,0.92227614
00088539,0.86477566
00088540,0.87965286
00088541,1.0
00088542,0.9008142
00088543,0.88758224
00088544,0.9049649
00088545,0.91580063
00088546,0.8764899
00088547,0.89781433
00088548,0.89679384
00088549,0.89672184
00088550,0.8978172
00088551,1.0
00088552,0.88781554
00088553,0.891834
00088554,1.0000001
00088555,0.9227865
00088556,0.8865939
00088557,0.876891
00088558,0.9243242
00088559,0.8945905
00088560,0.8989702
00088561,0.9009118
00088562,0.8934666
00088563,0.89005744
00088564,1.0
00088565,0.90364045
00088566,0.88004076
00088567,0.8991187
00088568,0.90209615
00088569,0.8913765
00088570,0.89513457
00088571,0.90584725
00088572,0.89974284
00088573,1.0000001
00088574,0.8715199
00088575,0.8641187
00088576,0.8560944
00088577,0.8516027
00088578,0.86055386
00088579,0.85369825
00088580,0.8507682
00088581,1.0
00088582,0.86587965
00088583,0.8659342
00088584,0.852602
00088585,0.8764255
00088586,0.8681721
00088587,0.8749862
00088588,0.99999994
00088589,0.9008967
00088590,0.9126805
00088591,0.91317075
00088592,0.902833
00088593,0.88376534
00088594,1.0
00088595,0.88946974
00088596,0.89619774
00088597,0.888192
00088598,0.88489866
00088599,0.8683464
00088600,0.8817583
00088601,0.8873842
00088602,0.88965917
00088603,0.8994063
00088604,1.0
00088605,0.8631837
00088606,0.8823331
00088607,0.88355595
00088608,0.89003915
00088609,0.8851278
00088610,0.8818883
00088611,0.86193705
00088612,0.8868539
00088613,1.0000001
00088614,0.8902767
00088615,0.89438313
00088616,0.8606703
00088617,0.8715886
00088618,0.8826106
00088619,0.91243815
00088620,0.8948074
00088621,0.86750823
00088622,0.86597764
00088623,0.8507107
00088624,0.8835858
00088625,1.0000001
00088626,0.8517772
00088627,0.8598482
00088628,0.84590125
00088629,0.86279005
00088630,0.8641732
00088631,0.87692326
00088632,1.0
00088633,0.8637292
00088634,1.0
00088635,0.8660476
00088636,0.85176826
00088637,0.87904304
00088638,0.8421437
00088639,0.8776634
00088640,0.8628663
00088641,0.8922101
00088642,0.8543079
00088643,0.8451071
00088644,0.9999998
00088645,0.86103266
00088646,0.8660343
00088647,0.8565182
00088648,0.8830637
00088649,0.8714829
00088650,0.8709201
00088651,0.86024976
00088652,0.8516231
00088653,0.89618015
00088654,0.8493831
00088655,0.8609594
00088656,1.0
00088657,0.8696056
00088658,0.86059535
00088659,0.9019295
00088660,0.89110357
00088661,0.9028391
00088662,0.8807851
00088663,0.8310071
00088664,0.8489554
00088665,1.0000001
00088666,0.86757463
00088667,0.86978936
00088668,0.8498811
00088669,0.8324849
00088670,0.8746974
00088671,0.9999999
00088672,0.8527636
00088673,0.85294616
00088674,0.9999998
00088675,0.84340674
00088676,0.8324738
00088677,0.8534397
00088678,0.8174474
00088679,0.8350312
00088680,0.8330287
00088681,0.84005755
00088682,0.8155526
00088683,0.82057846
00088684,1.0
00088685,0.85079056
00088686,0.86373746
00088687,0.8246691
00088688,0.8596253
00088689,0.804667
00088690,0.85427094
00088691,0.8369043
00088692,0.85530454
00088693,1.0
00088694,0.87833667
00088695,0.89468503
00088696,0.88123626
00088697,0.80517745
00088698,0.88133836
00088699,0.88424695
00088700,0.90391797
00088701,1.0
00088702,0.8651724
00088703,0.8745939
00088704,0.8032523
00088705,0.8960327
00088706,0.88364726
00088707,0.8721822
00088708,0.77424955
00088709,0.7672332
00088710,1.0
00088711,0.7793621
00088712,0.76348287
00088713,0.77481884
00088714,0.9999999
00088715,0.87721205
00088716,0.8555503
00088717,0.8714243
00088718,0.85331887
00088719,0.85435706
00088720,0.87778515
00088721,0.8621996
00088722,0.91963387
00088723,0.8750017
00088724,1.0
00088725,0.86961186
00088726,0.8741757
00088727,0.85053426
00088728,0.86284274
00088729,0.85684735
00088730,0.8522534
00088731,0.89527
00088732,0.86212987
00088733,1.0
00088734,0.88849795
00088735,0.88710284
00088736,0.98501635
00088737,0.89504826
00088738,0.8971279
00088739,0.89318156
00088740,0.9073442
00088741,0.89332074
00088742,0.89145136
00088743,0.8884092
00088744,0.87425506
00088745,1.0
00088746,0.89209104
00088747,0.90172786
00088748,0.8915378
00088749,0.9088502
00088750,0.8899998
00088751,0.87874067
00088752,0.9999998
00088753,0.9066328
00088754,0.9999999
00088755,0.93117094
00088756,0.87718445
00088757,0.87507766
00088758,0.87866706
00088759,0.864322
00088760,0.87435687
00088761,0.8659019
00088762,0.868155
00088763,1.0000001
00088764,0.8556807
00088765,0.856289
00088766,0.8719528
00088767,0.8384328
00088768,0.861662
00088769,0.83120304
00088770,0.85168374
00088771,0.88658404
00088772,0.88798743
00088773,0.8883222
00088774,0.8619502
00088775,1.0
00088776,0.8719757
00088777,0.9026509
00088778,0.88555676
00088779,0.8880297
00088780,0.87875664
00088781,1.0
00088782,0.87195474
00088783,0.8582144
00088784,0.9999999
00088785,0.9173792
00088786,0.87082916
00088787,0.9065649
00088788,0.87544334
00088789,0.8552922
00088790,0.88051015
00088791,0.8804395
00088792,0.8875145
00088793,0.8095519
00088794,1.0
00088795,0.8855455
00088796,0.905662
00088797,0.8910693
00088798,0.8977716
00088799,0.8905691
00088800,0.8742325
00088801,0.9043177
00088802,0.81646603
00088803,0.9014704
00088804,0.88565415
00088805,0.85328156
00088806,1.0
00088807,0.89928985
00088808,0.8838235
00088809,0.9144736
00088810,0.8595885
00088811,0.92149496
00088812,0.833734
00088813,0.8754438
00088814,0.85735595
00088815,1.0
00088816,0.86231863
00088817,0.86757565
00088818,0.87641275
00088819,0.8507439
00088820,0.8478814
00088821,1.0000001
00088822,0.8520211
00088823,0.8391773
00088824,1.0
00088825,0.8890608
00088826,0.93184704
00088827,0.88534427
00088828,0.8847568
00088829,0.876885
00088830,0.86785275
00088831,0.89845055
00088832,0.8538147
00088833,0.8811916
00088834,1.0
00088835,0.88804257
00088836,0.875207
00088837,0.8787575
00088838,0.88595134
00088839,0.8855499
00088840,0.8750461
00088841,0.8692866
00088842,0.8767615
00088843,1.0
00088844,0.89906603
00088845,0.8873243
00088846,0.9032878
00088847,0.88371974
00088848,0.90835774
00088849,0.8711057
00088850,0.9063209
00088851,1.0000001
00088852,0.88481134
00088853,0.8890846
00088854,0.8836507
00088855,0.88795006
00088856,0.8664174
00088857,0.89479643
00088858,0.8623193
00088859,0.8612717
00088860,0.86342365
00088861,0.8533513
00088862,0.99999994
00088863,0.8666131
00088864,0.99999994
00088865,0.86394274
00088866,0.8707653
00088867,0.8717496
00088868,0.8530739
00088869,0.8591472
00088870,0.87054956
00088871,0.8798294
00088872,0.8617506
00088873,0.86352086
00088874,1.0000001
00088875,0.871324
00088876,0.87144125
00088877,0.86226714
00088878,0.8609456
00088879,0.87345076
00088880,0.8534243
00088881,0.86102766
00088882,0.87807554
00088883,1.0000001
00088884,0.8801781
00088885,0.8449471
00088886,0.86208075
00088887,0.87867606
00088888,0.8462559
00088889,0.84644973
00088890,0.8904263
00088891,0.9202838
00088892,0.8699803
00088893,0.88968515
00088894,0.8379548
00088895,0.8947952
00088896,0.86057955
00088897,1.0000001
00088898,0.8616309
00088899,0.91733664
00088900,0.907017
00088901,1.0
00088902,0.85913825
00088903,0.85495365
00088904,0.9999999
00088905,0.91500765
00088906,0.91130316
00088907,0.91948926
00088908,0.91291994
00088909,0.94604385
00088910,0.9278828
00088911,0.908556
00088912,0.89113027
00088913,0.8933275
00088914,1.0
00088915,0.92695343
00088916,0.9018198
00088917,0.9039834
00088918,0.9179072
00088919,0.9185292
00088920,0.91131794
00088921,0.9025418
00088922,0.8982066
00088923,0.9999999
00088924,0.9022839
00088925,0.90300745
00088926,0.91782475
00088927,0.8982552
00088928,0.91019475
00088929,0.89931357
00088930,0.899923
00088931,0.9126834
00088932,0.90340585
00088933,0.91200507
00088934,0.90181494
00088935,0.9999999
00088936,0.94015706
00088937,0.9171928
00088938,0.90090126
00088939,0.90557444
00088940,1.0000001
00088941,0.9110677
00088942,0.9091129
00088943,0.89281344
00088944,0.9999999
00088945,0.8805356
00088946,0.87945247
00088947,0.87945616
00088948,0.844557
00088949,0.85160947
00088950,0.8561055
00088951,0.83602005
00088952,0.88835275
00088953,0.83988285
00088954,1.0
00088955,0.9237516
00088956,0.87168145
00088957,0.88473856
00088958,0.89824504
00088959,0.9004191
00088960,0.8723286
00088961,0.88763726
00088962,0.90202045
00088963,1.0
00088964,0.87337846
00088965,0.8645551
00088966,0.8881492
00088967,0.8912564
00088968,0.87108725
00088969,0.8747024
00088970,0.8839882
00088971,1.0000001
00088972,0.8639585
00088973,0.8582548
00088974,0.8611577
00088975,0.84480137
00088976,0.8739735
00088977,0.8713901
00088978,0.8605414
00088979,0.86446047
00088980,0.8659291
00088981,0.8460214
00088982,1.0
00088983,0.870883
00088984,1.0
00088985,0.87151957
00088986,0.8394588
00088987,0.8652266
00088988,0.8491697
00088989,0.86740875
00088990,0.86351985
00088991,0.86631554
00088992,0.8647189
00088993,0.84698915
00088994,0.9999999
00088995,0.8973744
00088996,0.89262635
00088997,0.8773817
00088998,0.9026101
00088999,0.8900676
00089000,0.8973633
00089001,0.8871634
00089002,0.8714298
00089003,0.8670319
00089004,0.8694606
