label,path,split,is_query,is_gallery
74476,./data/test_public/images/00074476/1.jpg,test,False,True
74477,./data/test_public/images/00074477/0.jpg,test,True,False
74477,./data/test_public/images/00074477/1.jpg,test,False,True
74478,./data/test_public/images/00074478/0.jpg,test,True,False
74478,./data/test_public/images/00074478/1.jpg,test,False,True
74479,./data/test_public/images/00074479/0.jpg,test,True,False
74479,./data/test_public/images/00074479/1.jpg,test,False,True
74480,./data/test_public/images/00074480/0.jpg,test,True,False
74480,./data/test_public/images/00074480/1.jpg,test,False,True
74481,./data/test_public/images/00074481/0.jpg,test,True,False
74481,./data/test_public/images/00074481/1.jpg,test,False,True
74482,./data/test_public/images/00074482/0.jpg,test,True,False
74482,./data/test_public/images/00074482/1.jpg,test,False,True
74483,./data/test_public/images/00074483/0.jpg,test,True,False
74483,./data/test_public/images/00074483/1.jpg,test,False,True
74484,./data/test_public/images/00074484/0.jpg,test,True,False
74484,./data/test_public/images/00074484/1.jpg,test,False,True
74485,./data/test_public/images/00074485/0.jpg,test,True,False
74485,./data/test_public/images/00074485/1.jpg,test,False,True
74486,./data/test_public/images/00074486/0.jpg,test,True,False
74486,./data/test_public/images/00074486/1.jpg,test,False,True
74487,./data/test_public/images/00074487/0.jpg,test,True,False
74487,./data/test_public/images/00074487/1.jpg,test,False,True
74488,./data/test_public/images/00074488/0.jpg,test,True,False
74488,./data/test_public/images/00074488/1.jpg,test,False,True
74489,./data/test_public/images/00074489/0.jpg,test,True,False
74489,./data/test_public/images/00074489/1.jpg,test,False,True
74490,./data/test_public/images/00074490/0.jpg,test,True,False
74490,./data/test_public/images/00074490/1.jpg,test,False,True
74491,./data/test_public/images/00074491/0.jpg,test,True,False
74491,./data/test_public/images/00074491/1.jpg,test,False,True
74492,./data/test_public/images/00074492/0.jpg,test,True,False
74492,./data/test_public/images/00074492/1.jpg,test,False,True
74493,./data/test_public/images/00074493/0.jpg,test,True,False
74493,./data/test_public/images/00074493/1.jpg,test,False,True
74494,./data/test_public/images/00074494/0.jpg,test,True,False
74494,./data/test_public/images/00074494/1.jpg,test,False,True
74495,./data/test_public/images/00074495/0.jpg,test,True,False
74495,./data/test_public/images/00074495/1.jpg,test,False,True
74496,./data/test_public/images/00074496/0.jpg,test,True,False
74496,./data/test_public/images/00074496/1.jpg,test,False,True
74497,./data/test_public/images/00074497/0.jpg,test,True,False
74497,./data/test_public/images/00074497/1.jpg,test,False,True
74498,./data/test_public/images/00074498/0.jpg,test,True,False
74498,./data/test_public/images/00074498/1.jpg,test,False,True
74499,./data/test_public/images/00074499/0.jpg,test,True,False
74499,./data/test_public/images/00074499/1.jpg,test,False,True
74500,./data/test_public/images/00074500/0.jpg,test,True,False
74500,./data/test_public/images/00074500/1.jpg,test,False,True
74501,./data/test_public/images/00074501/0.jpg,test,True,False
74501,./data/test_public/images/00074501/1.jpg,test,False,True
74502,./data/test_public/images/00074502/0.jpg,test,True,False
74502,./data/test_public/images/00074502/1.jpg,test,False,True
74503,./data/test_public/images/00074503/0.jpg,test,True,False
74503,./data/test_public/images/00074503/1.jpg,test,False,True
74504,./data/test_public/images/00074504/0.jpg,test,True,False
74504,./data/test_public/images/00074504/1.jpg,test,False,True
74505,./data/test_public/images/00074505/0.jpg,test,True,False
74505,./data/test_public/images/00074505/1.jpg,test,False,True
74506,./data/test_public/images/00074506/0.jpg,test,True,False
74506,./data/test_public/images/00074506/1.jpg,test,False,True
74507,./data/test_public/images/00074507/0.jpg,test,True,False
74507,./data/test_public/images/00074507/1.jpg,test,False,True
74508,./data/test_public/images/00074508/0.jpg,test,True,False
74508,./data/test_public/images/00074508/1.jpg,test,False,True
74509,./data/test_public/images/00074509/0.jpg,test,True,False
74509,./data/test_public/images/00074509/1.jpg,test,False,True
74510,./data/test_public/images/00074510/0.jpg,test,True,False
74510,./data/test_public/images/00074510/1.jpg,test,False,True
74511,./data/test_public/images/00074511/0.jpg,test,True,False
74511,./data/test_public/images/00074511/1.jpg,test,False,True
74512,./data/test_public/images/00074512/0.jpg,test,True,False
74512,./data/test_public/images/00074512/1.jpg,test,False,True
74513,./data/test_public/images/00074513/0.jpg,test,True,False
74513,./data/test_public/images/00074513/1.jpg,test,False,True
74514,./data/test_public/images/00074514/0.jpg,test,True,False
74514,./data/test_public/images/00074514/1.jpg,test,False,True
74515,./data/test_public/images/00074515/0.jpg,test,True,False
74515,./data/test_public/images/00074515/1.jpg,test,False,True
74516,./data/test_public/images/00074516/0.jpg,test,True,False
74516,./data/test_public/images/00074516/1.jpg,test,False,True
74517,./data/test_public/images/00074517/0.jpg,test,True,False
74517,./data/test_public/images/00074517/1.jpg,test,False,True
74518,./data/test_public/images/00074518/0.jpg,test,True,False
74518,./data/test_public/images/00074518/1.jpg,test,False,True
74519,./data/test_public/images/00074519/0.jpg,test,True,False
74519,./data/test_public/images/00074519/1.jpg,test,False,True
74520,./data/test_public/images/00074520/0.jpg,test,True,False
74520,./data/test_public/images/00074520/1.jpg,test,False,True
74521,./data/test_public/images/00074521/0.jpg,test,True,False
74521,./data/test_public/images/00074521/1.jpg,test,False,True
74522,./data/test_public/images/00074522/0.jpg,test,True,False
74522,./data/test_public/images/00074522/1.jpg,test,False,True
74523,./data/test_public/images/00074523/0.jpg,test,True,False
74523,./data/test_public/images/00074523/1.jpg,test,False,True
74524,./data/test_public/images/00074524/0.jpg,test,True,False
74524,./data/test_public/images/00074524/1.jpg,test,False,True
74525,./data/test_public/images/00074525/0.jpg,test,True,False
74525,./data/test_public/images/00074525/1.jpg,test,False,True
74526,./data/test_public/images/00074526/0.jpg,test,True,False
74526,./data/test_public/images/00074526/1.jpg,test,False,True
74527,./data/test_public/images/00074527/0.jpg,test,True,False
74527,./data/test_public/images/00074527/1.jpg,test,False,True
74528,./data/test_public/images/00074528/0.jpg,test,True,False
74528,./data/test_public/images/00074528/1.jpg,test,False,True
74529,./data/test_public/images/00074529/0.jpg,test,True,False
74529,./data/test_public/images/00074529/1.jpg,test,False,True
74530,./data/test_public/images/00074530/0.jpg,test,True,False
74530,./data/test_public/images/00074530/1.jpg,test,False,True
74531,./data/test_public/images/00074531/0.jpg,test,True,False
74531,./data/test_public/images/00074531/1.jpg,test,False,True
74532,./data/test_public/images/00074532/0.jpg,test,True,False
74532,./data/test_public/images/00074532/1.jpg,test,False,True
74533,./data/test_public/images/00074533/0.jpg,test,True,False
74533,./data/test_public/images/00074533/1.jpg,test,False,True
74534,./data/test_public/images/00074534/0.jpg,test,True,False
74534,./data/test_public/images/00074534/1.jpg,test,False,True
74535,./data/test_public/images/00074535/0.jpg,test,True,False
74535,./data/test_public/images/00074535/1.jpg,test,False,True
74536,./data/test_public/images/00074536/0.jpg,test,True,False
74536,./data/test_public/images/00074536/1.jpg,test,False,True
74537,./data/test_public/images/00074537/0.jpg,test,True,False
74537,./data/test_public/images/00074537/1.jpg,test,False,True
74538,./data/test_public/images/00074538/0.jpg,test,True,False
74538,./data/test_public/images/00074538/1.jpg,test,False,True
74539,./data/test_public/images/00074539/0.jpg,test,True,False
74539,./data/test_public/images/00074539/1.jpg,test,False,True
74540,./data/test_public/images/00074540/0.jpg,test,True,False
74540,./data/test_public/images/00074540/1.jpg,test,False,True
74541,./data/test_public/images/00074541/0.jpg,test,True,False
74541,./data/test_public/images/00074541/1.jpg,test,False,True
74542,./data/test_public/images/00074542/0.jpg,test,True,False
74542,./data/test_public/images/00074542/1.jpg,test,False,True
74543,./data/test_public/images/00074543/0.jpg,test,True,False
74543,./data/test_public/images/00074543/1.jpg,test,False,True
74544,./data/test_public/images/00074544/0.jpg,test,True,False
74544,./data/test_public/images/00074544/1.jpg,test,False,True
74545,./data/test_public/images/00074545/0.jpg,test,True,False
74545,./data/test_public/images/00074545/1.jpg,test,False,True
74546,./data/test_public/images/00074546/0.jpg,test,True,False
74546,./data/test_public/images/00074546/1.jpg,test,False,True
74547,./data/test_public/images/00074547/0.jpg,test,True,False
74547,./data/test_public/images/00074547/1.jpg,test,False,True
74548,./data/test_public/images/00074548/0.jpg,test,True,False
74548,./data/test_public/images/00074548/1.jpg,test,False,True
74549,./data/test_public/images/00074549/0.jpg,test,True,False
74549,./data/test_public/images/00074549/1.jpg,test,False,True
74550,./data/test_public/images/00074550/0.jpg,test,True,False
74550,./data/test_public/images/00074550/1.jpg,test,False,True
74551,./data/test_public/images/00074551/0.jpg,test,True,False
74551,./data/test_public/images/00074551/1.jpg,test,False,True
74552,./data/test_public/images/00074552/0.jpg,test,True,False
74552,./data/test_public/images/00074552/1.jpg,test,False,True
74553,./data/test_public/images/00074553/0.jpg,test,True,False
74553,./data/test_public/images/00074553/1.jpg,test,False,True
74554,./data/test_public/images/00074554/0.jpg,test,True,False
74554,./data/test_public/images/00074554/1.jpg,test,False,True
74555,./data/test_public/images/00074555/0.jpg,test,True,False
74555,./data/test_public/images/00074555/1.jpg,test,False,True
74556,./data/test_public/images/00074556/0.jpg,test,True,False
74556,./data/test_public/images/00074556/1.jpg,test,False,True
74557,./data/test_public/images/00074557/0.jpg,test,True,False
74557,./data/test_public/images/00074557/1.jpg,test,False,True
74558,./data/test_public/images/00074558/0.jpg,test,True,False
74558,./data/test_public/images/00074558/1.jpg,test,False,True
74559,./data/test_public/images/00074559/0.jpg,test,True,False
74559,./data/test_public/images/00074559/1.jpg,test,False,True
74560,./data/test_public/images/00074560/0.jpg,test,True,False
74560,./data/test_public/images/00074560/1.jpg,test,False,True
74561,./data/test_public/images/00074561/0.jpg,test,True,False
74561,./data/test_public/images/00074561/1.jpg,test,False,True
74562,./data/test_public/images/00074562/0.jpg,test,True,False
74562,./data/test_public/images/00074562/1.jpg,test,False,True
74563,./data/test_public/images/00074563/0.jpg,test,True,False
74563,./data/test_public/images/00074563/1.jpg,test,False,True
74564,./data/test_public/images/00074564/0.jpg,test,True,False
74564,./data/test_public/images/00074564/1.jpg,test,False,True
74565,./data/test_public/images/00074565/0.jpg,test,True,False
74565,./data/test_public/images/00074565/1.jpg,test,False,True
74566,./data/test_public/images/00074566/0.jpg,test,True,False
74566,./data/test_public/images/00074566/1.jpg,test,False,True
74567,./data/test_public/images/00074567/0.jpg,test,True,False
74567,./data/test_public/images/00074567/1.jpg,test,False,True
74568,./data/test_public/images/00074568/0.jpg,test,True,False
74568,./data/test_public/images/00074568/1.jpg,test,False,True
74569,./data/test_public/images/00074569/0.jpg,test,True,False
74569,./data/test_public/images/00074569/1.jpg,test,False,True
74570,./data/test_public/images/00074570/0.jpg,test,True,False
74570,./data/test_public/images/00074570/1.jpg,test,False,True
74571,./data/test_public/images/00074571/0.jpg,test,True,False
74571,./data/test_public/images/00074571/1.jpg,test,False,True
74572,./data/test_public/images/00074572/0.jpg,test,True,False
74572,./data/test_public/images/00074572/1.jpg,test,False,True
74573,./data/test_public/images/00074573/0.jpg,test,True,False
74573,./data/test_public/images/00074573/1.jpg,test,False,True
74574,./data/test_public/images/00074574/0.jpg,test,True,False
74574,./data/test_public/images/00074574/1.jpg,test,False,True
74575,./data/test_public/images/00074575/0.jpg,test,True,False
74575,./data/test_public/images/00074575/1.jpg,test,False,True
74576,./data/test_public/images/00074576/0.jpg,test,True,False
74576,./data/test_public/images/00074576/1.jpg,test,False,True
74577,./data/test_public/images/00074577/0.jpg,test,True,False
74577,./data/test_public/images/00074577/1.jpg,test,False,True
74578,./data/test_public/images/00074578/0.jpg,test,True,False
74578,./data/test_public/images/00074578/1.jpg,test,False,True
74579,./data/test_public/images/00074579/0.jpg,test,True,False
74579,./data/test_public/images/00074579/1.jpg,test,False,True
74580,./data/test_public/images/00074580/0.jpg,test,True,False
74580,./data/test_public/images/00074580/1.jpg,test,False,True
74581,./data/test_public/images/00074581/0.jpg,test,True,False
74581,./data/test_public/images/00074581/1.jpg,test,False,True
74582,./data/test_public/images/00074582/0.jpg,test,True,False
74582,./data/test_public/images/00074582/1.jpg,test,False,True
74583,./data/test_public/images/00074583/0.jpg,test,True,False
74583,./data/test_public/images/00074583/1.jpg,test,False,True
74584,./data/test_public/images/00074584/0.jpg,test,True,False
