pair_id,similarity
00095868,0.88028485
00095869,0.87186325
00095870,0.87940615
00095871,0.87581617
00095872,0.88552845
00095873,0.8532057
00095874,0.8683057
00095875,0.99999994
00095876,0.91939604
00095877,0.85946405
00095878,0.8687485
00095879,1.0
00095880,0.86979043
00095881,0.8839558
00095882,0.99999994
00095883,0.8880266
00095884,0.86557233
00095885,0.88936913
00095886,0.874405
00095887,0.8823775
00095888,0.88024235
00095889,0.8694015
00095890,0.86454463
00095891,0.8566385
00095892,0.99999994
00095893,0.9024682
00095894,0.90145165
00095895,0.85480946
00095896,0.86912084
00095897,0.89568186
00095898,0.8636034
00095899,0.8663858
00095900,0.8718276
00095901,1.0
00095902,0.8977904
00095903,0.84647495
00095904,0.8472192
00095905,0.8785385
00095906,0.8503174
00095907,0.8602811
00095908,0.855833
00095909,1.0000001
00095910,0.854651
00095911,0.87297976
00095912,0.893633
00095913,0.8565396
00095914,0.8562854
00095915,0.85772216
00095916,0.8515397
00095917,0.86040103
00095918,1.0
00095919,0.8450185
00095920,0.8399513
00095921,0.8352319
00095922,0.9999999
00095923,0.89074004
00095924,0.9012164
00095925,0.8833772
00095926,0.8568845
00095927,0.8161941
00095928,0.8616891
00095929,0.8707766
00095930,0.8707714
00095931,0.86109465
00095932,0.9999999
00095933,0.8983444
00095934,0.8773444
00095935,0.85923654
00095936,0.8353828
00095937,0.85608417
00095938,0.8999051
00095939,0.8636043
00095940,0.86296606
00095941,0.9999998
00095942,0.8708086
00095943,0.8533856
00095944,0.8345445
00095945,0.8429178
00095946,0.8994313
00095947,0.86052895
00095948,0.84903014
00095949,0.82767457
00095950,0.86028975
00095951,0.7747738
00095952,0.8601927
00095953,1.0000001
00095954,0.78561485
00095955,0.80593115
00095956,0.79658556
00095957,0.79307216
00095958,0.8484232
00095959,0.99999994
00095960,0.848888
00095961,0.8574151
00095962,1.0000002
00095963,0.8598342
00095964,0.8696148
00095965,0.76095
00095966,0.8037776
00095967,0.9055257
00095968,0.78435814
00095969,0.7860483
00095970,0.84857255
00095971,0.7867077
00095972,0.99999976
00095973,0.854614
00095974,0.8209426
00095975,0.8546133
00095976,0.8549999
00095977,0.8416149
00095978,0.84734553
00095979,0.8727876
00095980,0.83749723
00095981,1.0000001
00095982,0.7970411
00095983,0.8233317
00095984,0.8824084
00095985,0.81010467
00095986,0.80842155
00095987,0.8557996
00095988,0.80625325
00095989,0.804083
00095990,0.83436453
00095991,0.8307317
00095992,0.86484164
00095993,1.0000002
00095994,0.8201238
00095995,0.8161261
00095996,0.86955047
00095997,0.8107256
00095998,0.84829843
00095999,0.8594283
00096000,1.0000001
00096001,0.85703474
00096002,0.9999999
00096003,0.8988936
00096004,0.896424
00096005,0.90878266
00096006,0.84845614
00096007,0.8403579
00096008,0.8313933
00096009,0.8342812
00096010,0.8467026
00096011,1.0
00096012,0.94738567
00096013,0.9118134
00096014,0.8466611
00096015,0.8508005
00096016,0.8547721
00096017,0.8528229
00096018,0.86752754
00096019,1.0
00096020,0.9172571
00096021,0.84579325
00096022,0.853776
00096023,0.85685503
00096024,0.8649728
00096025,0.86820006
00096026,0.99999994
00096027,0.8419169
00096028,0.85020125
00096029,0.85934293
00096030,0.8606356
00096031,0.8614255
00096032,0.9999999
00096033,0.92028654
00096034,0.881454
00096035,0.8428365
00096036,0.9056741
00096037,0.83876395
00096038,0.84885275
00096039,0.83529514
00096040,0.9123319
00096041,0.8385777
00096042,0.9999998
00096043,0.91291404
00096044,0.84592927
00096045,0.9017219
00096046,0.8510347
00096047,0.8581937
00096048,0.85440487
00096049,0.9141512
00096050,0.8601085
00096051,1.0000002
00096052,0.84639144
00096053,0.88928616
00096054,0.84510213
00096055,0.85436773
00096056,0.84618723
00096057,0.90728366
00096058,0.85402596
00096059,0.8558224
00096060,0.8413871
00096061,0.9999999
00096062,0.85310274
00096063,0.8702343
00096064,0.83890134
00096065,0.9026112
00096066,0.8556389
00096067,0.8480354
00096068,0.8607873
00096069,0.8468033
00096070,0.99999994
00096071,0.84281087
00096072,1.0
00096073,0.8647769
00096074,0.898734
00096075,0.87848973
00096076,0.7997107
00096077,0.8056575
00096078,0.81414837
00096079,0.78700745
00096080,0.89233404
00096081,0.80719495
00096082,1.0000001
00096083,0.8860494
00096084,0.8669338
00096085,0.84188795
00096086,0.8354227
00096087,0.82908124
00096088,0.80666834
00096089,0.8809488
00096090,0.82661223
00096091,0.99999994
00096092,0.89402676
00096093,0.83536446
00096094,0.84852016
00096095,0.84395456
00096096,0.8143152
00096097,0.9802886
00096098,0.83636236
00096099,0.9999999
00096100,0.8225614
00096101,0.8318262
00096102,0.82794744
00096103,0.81736934
00096104,0.8936658
00096105,0.8243754
00096106,0.8383727
00096107,0.8546134
00096108,0.8492111
00096109,0.82113814
00096110,1.0000001
00096111,0.83600646
00096112,0.9999999
00096113,0.9054075
00096114,0.9124694
00096115,0.86909574
00096116,0.859145
00096117,0.873835
00096118,0.8568029
00096119,0.86178535
00096120,0.9074247
00096121,0.85457337
00096122,1.0000002
00096123,0.90526474
00096124,0.86060804
00096125,0.8597063
00096126,0.8854982
00096127,0.8629078
00096128,0.8561707
00096129,0.9032281
00096130,0.8638685
00096131,0.9999998
00096132,0.85659206
00096133,0.8455056
00096134,0.8757437
00096135,0.8452128
00096136,0.8443891
00096137,0.9071608
00096138,0.8434752
00096139,0.86682016
00096140,0.84857315
00096141,0.8609619
00096142,0.850438
00096143,1.0000001
00096144,0.86953175
00096145,0.86934245
00096146,0.8887183
00096147,0.8551329
00096148,0.8546189
00096149,0.84496164
00096150,1.0
00096151,0.84577113
00096152,0.99999994
00096153,0.89035606
00096154,0.8868295
00096155,0.82779914
00096156,0.87855464
00096157,0.8606944
00096158,0.88698137
00096159,0.84778816
00096160,0.8706571
00096161,0.85737354
00096162,1.0000001
00096163,0.87980294
00096164,0.8151918
00096165,0.87525195
00096166,0.8664137
00096167,0.8809165
00096168,0.8418377
00096169,0.880452
00096170,0.86304593
00096171,1.0000001
00096172,0.8132998
00096173,0.864159
00096174,0.8546959
00096175,0.91552126
00096176,0.83965176
00096177,0.9142544
00096178,0.85365593
00096179,0.8077173
00096180,0.82147175
00096181,0.86567646
00096182,0.877059
00096183,0.85539997
00096184,0.8599368
00096185,1.0000001
00096186,0.8351087
00096187,0.88975334
00096188,0.8547793
00096189,0.83973646
00096190,1.0
00096191,0.8556564
00096192,1.0
00096193,0.8607221
00096194,0.9173076
00096195,0.89690804
00096196,0.86446196
00096197,0.84637207
00096198,0.85375166
00096199,0.8552845
00096200,0.892257
00096201,0.8475936
00096202,1.0
00096203,0.8655564
00096204,0.8443261
00096205,0.85796696
00096206,0.82889265
00096207,0.83956164
00096208,0.8329248
00096209,0.8367115
00096210,0.81820595
00096211,1.0000002
00096212,0.90774906
00096213,0.870834
00096214,0.86867964
00096215,0.86898553
00096216,0.86459863
00096217,0.90994495
00096218,0.85668457
00096219,1.0
00096220,0.8913967
00096221,0.88012415
00096222,0.8809407
00096223,0.88953394
00096224,0.9109615
00096225,0.88133717
00096226,0.8492228
00096227,0.83665925
00096228,0.84952796
00096229,0.8442534
00096230,1.0000001
00096231,0.84471333
00096232,1.0000001
00096233,0.87762165
00096234,0.8771982
00096235,0.9076762
00096236,0.82930607
00096237,0.8666279
00096238,0.91045785
00096239,0.83832026
00096240,0.843539
00096241,0.8421193
00096242,0.99999994
00096243,0.8596884
00096244,0.8597468
00096245,0.8226024
00096246,0.8388485
00096247,0.8879097
00096248,0.8204708
00096249,0.8207046
00096250,0.82653725
00096251,0.9999999
00096252,0.89778674
00096253,0.8150152
00096254,0.8495039
00096255,0.87057054
00096256,0.8170545
00096257,0.83021456
00096258,0.8304871
00096259,1.0
00096260,0.8400862
00096261,0.87104136
00096262,0.89701056
00096263,0.8317511
00096264,0.8513864
00096265,0.84433794
00096266,0.8383664
00096267,0.8644173
00096268,1.0000001
00096269,0.8309851
00096270,0.8419265
00096271,0.82924944
00096272,1.0000001
00096273,0.9015475
00096274,0.84535575
00096275,0.8896756
00096276,0.83708274
00096277,0.84850436
00096278,0.8228594
00096279,0.89530647
00096280,0.9410566
00096281,0.8537868
00096282,1.0
00096283,0.8445819
00096284,0.8842509
00096285,0.8433939
00096286,0.8716432
00096287,0.81557965
00096288,0.9118534
00096289,0.8928993
00096290,0.8528424
00096291,0.85253274
00096292,0.8515641
00096293,0.83787304
00096294,1.0000001
00096295,0.85519254
00096296,0.8589149
00096297,0.8428277
00096298,0.8902005
00096299,0.88601327
00096300,0.8644448
00096301,0.8595589
00096302,0.83535516
00096303,0.86385417
00096304,0.844477
00096305,0.84678656
00096306,0.82470345
00096307,1.0000001
00096308,0.8840617
00096309,0.86625814
00096310,1.0000002
00096311,0.8425532
00096312,1.0
00096313,0.8540218
00096314,0.88359165
00096315,0.83923316
00096316,0.8269601
00096317,0.82726663
00096318,0.8071251
00096319,0.81871766
00096320,0.8478557
00096321,0.8372042
00096322,1.0000001
00096323,0.88178897
00096324,0.87182665
00096325,0.863238
00096326,0.87633777
00096327,0.863029
00096328,0.8665628
00096329,0.87005216
00096330,0.8742698
00096331,0.99999994
00096332,0.87959456
00096333,0.8512996
00096334,0.8470129
00096335,0.8472855
00096336,0.83361924
00096337,0.86996716
00096338,0.86884964
00096339,0.9999999
00096340,0.84070504
00096341,0.8460937
00096342,0.8368088
00096343,0.824687
00096344,0.8781179
00096345,0.85847336
00096346,0.86132175
00096347,0.86341345
00096348,0.85443264
00096349,0.846087
00096350,0.99999976
00096351,0.8618001
00096352,1.0000002
00096353,0.89058137
00096354,0.84590423
00096355,0.8765138
00096356,0.840745
00096357,0.8626229
00096358,0.8245018
00096359,0.8785668
00096360,0.8400918
00096361,0.84763306
00096362,1.0000001
00096363,0.8796203
00096364,0.8916004
00096365,0.8707701
00096366,0.91256934
00096367,0.8533689
00096368,0.9165431
00096369,0.86035097
00096370,0.8769378
00096371,0.85292584
00096372,0.8651943
00096373,0.863727
00096374,1.0
00096375,0.859137
00096376,0.8767091
00096377,0.8345325
00096378,0.8799434
00096379,0.83563006
00096380,0.8546299
00096381,0.8525681
00096382,0.86016214
00096383,1.0000001
00096384,0.8396772
00096385,0.9634912
00096386,0.8463633
00096387,0.86323345
00096388,0.8465322
00096389,1.0
00096390,0.85337365
00096391,0.87034535
00096392,0.9999999
00096393,0.8310922
00096394,0.86611146
00096395,0.8274336
00096396,0.8186532
00096397,0.85768414
00096398,0.8761009
00096399,0.81129843
00096400,0.80833304
00096401,0.8485356
00096402,0.83352387
00096403,0.8517203
00096404,0.99999976
00096405,0.8338033
00096406,0.82676774
00096407,0.8558272
00096408,0.8596154
00096409,0.82297635
00096410,0.8304339
00096411,0.8248749
00096412,0.84177893
00096413,0.8354366
00096414,0.8369804
00096415,1.0
00096416,0.86133236
00096417,0.8299731
00096418,0.8235569
00096419,0.9999999
00096420,0.83444226
00096421,0.828601
00096422,1.0
00096423,0.88745326
00096424,0.88912773
00096425,0.86912876
00096426,0.85613096
00096427,0.9140474
00096428,0.84975344
00096429,0.85905135
00096430,0.8651304
00096431,1.0
00096432,0.8896136
00096433,0.85566056
00096434,0.8554261
00096435,0.8921594
00096436,0.8549615
00096437,0.86432016
00096438,0.87119424
00096439,1.0
00096440,0.8644473
00096441,0.8635348
00096442,0.8895064
00096443,0.8663343
00096444,0.8639346
00096445,0.8732519
00096446,0.87650406
00096447,0.8678931
00096448,1.0000001
00096449,0.8525704
00096450,0.87236166
00096451,0.88377416
00096452,1.0
00096453,0.8988265
00096454,0.88873494
00096455,0.88213784
00096456,0.8769665
00096457,0.88767165
00096458,0.8957953
00096459,0.8822704
00096460,0.86862737
00096461,0.8714735
00096462,1.0
00096463,0.8814352
00096464,0.8915488
00096465,0.8643592
00096466,0.8859485
00096467,0.8973008
00096468,0.8753747
00096469,0.87807244
00096470,0.87449324
00096471,1.0
00096472,0.9112612
00096473,0.8529936
00096474,0.8627669
00096475,0.8846424
00096476,0.85162985
00096477,0.8510819
00096478,0.8515825
00096479,1.0000002
00096480,0.8562499
00096481,0.85946405
00096482,0.9073256
00096483,0.8430515
00096484,0.85191345
00096485,0.8551483
00096486,0.8521303
00096487,0.8548934
00096488,1.0
00096489,0.84082705
00096490,0.836491
00096491,0.84424865
00096492,1.0000001
00096493,0.87932956
00096494,0.87247014
00096495,0.90596926
00096496,0.82702166
00096497,0.8368838
00096498,0.81646526
00096499,0.831853
00096500,0.8019583
00096501,1.0
00096502,0.9853933
00096503,0.92376745
00096504,0.83849263
00096505,0.8268992
00096506,0.83015496
00096507,0.8327769
00096508,0.8210063
00096509,1.0000001
00096510,0.9241706
00096511,0.8384248
00096512,0.82653505
00096513,0.8289788
00096514,0.83316183
00096515,0.8263788
00096516,1.0
00096517,0.8652879
00096518,0.86603606
00096519,0.8476369
00096520,0.8557442
00096521,0.84378874
00096522,0.9999999
00096523,0.8681331
00096524,0.88014656
00096525,0.83202416
00096526,0.82381624
00096527,0.88165057
00096528,0.81638336
00096529,0.89228487
00096530,0.81809986
00096531,0.81638634
00096532,0.99999994
00096533,0.9105566
00096534,0.8612682
00096535,0.8323611
00096536,0.9237776
00096537,0.84616834
00096538,0.8908869
00096539,0.8541361
00096540,0.84893787
00096541,1.0
00096542,0.8438979
00096543,0.8232727
00096544,0.9156119
00096545,0.84064215
00096546,0.8925543
00096547,0.83604807
00096548,0.8522488
00096549,0.86650264
00096550,0.852385
00096551,0.8389299
00096552,0.8287027
00096553,1.0000001
00096554,0.8478852
00096555,0.8975315
00096556,0.8492012
00096557,0.856257
00096558,0.8301019
00096559,0.99999976
00096560,0.84761083
00096561,0.84528613
00096562,1.0
00096563,0.8694272
00096564,0.8776102
00096565,0.8464834
00096566,0.8703662
00096567,0.84076995
00096568,0.8506889
00096569,0.8736785
00096570,0.8607459
00096571,0.86900294
00096572,0.99999994
00096573,0.8877531
00096574,0.8570296
00096575,0.88767636
00096576,0.8683312
00096577,0.84531224
00096578,0.9174778
00096579,0.8718624
00096580,0.8732419
00096581,0.99999976
00096582,0.8375206
00096583,0.85911536
00096584,0.8388597
00096585,0.8213356
00096586,0.894245
00096587,0.85068846
00096588,0.85341465
00096589,0.8376158
00096590,0.85811204
00096591,0.9999999
00096592,0.8500608
00096593,0.83762324
00096594,0.895714
00096595,0.8455244
00096596,0.8677069
00096597,0.85250694
00096598,0.83814496
00096599,1.0000001
00096600,0.86247635
00096601,0.8647131
00096602,1.0
00096603,0.90073955
00096604,0.8736502
00096605,0.90329105
00096606,0.83567655
00096607,0.8364666
00096608,0.84417766
00096609,0.87088114
00096610,0.814096
00096611,0.8442066
00096612,1.0
00096613,0.87903273
00096614,0.91834164
00096615,0.8302734
00096616,0.8414248
00096617,0.84579664
00096618,0.89431256
00096619,0.8213454
00096620,0.8562909
00096621,0.9999999
00096622,0.8779516
00096623,0.85182977
00096624,0.8630727
00096625,0.86057156
00096626,0.8580093
00096627,0.8375403
00096628,0.86560273
00096629,0.9999999
00096630,0.85465217
00096631,0.86045533
00096632,0.8488234
00096633,0.87833965
00096634,0.84432966
00096635,0.8666692
00096636,0.82336986
00096637,0.82370996
00096638,0.8238584
00096639,0.99999994
00096640,0.81135774
00096641,0.8363738
00096642,0.9999999
00096643,0.8839304
00096644,0.90139115
00096645,0.9120117
00096646,0.9120942
00096647,0.84337854
00096648,0.8458251
00096649,0.8512649
00096650,0.84461987
00096651,0.8467232
00096652,0.9999998
00096653,0.89412045
00096654,0.8724296
00096655,0.87870985
00096656,0.8408582
00096657,0.8350907
00096658,0.84335756
00096659,0.8206543
00096660,0.83674395
00096661,1.0
00096662,0.89131606
00096663,0.9076419
00096664,0.8503414
00096665,0.85059667
00096666,0.85501033
00096667,0.83027303
00096668,0.8376658
00096669,0.99999994
00096670,0.90224034
00096671,0.8615886
00096672,0.8679904
00096673,0.8754635
00096674,0.87088156
00096675,0.8677419
00096676,1.0
00096677,0.84560657
00096678,0.8512799
00096679,0.85168916
00096680,0.84567386
00096681,0.8433505
00096682,0.9999999
00096683,0.8712977
00096684,0.8830919
00096685,0.8281311
00096686,0.83400613
00096687,0.9912381
00096688,0.87400794
00096689,0.84732
00096690,0.85362566
00096691,0.85833097
00096692,1.0
00096693,0.8644863
00096694,0.81406534
00096695,0.82796466
00096696,0.87407637
00096697,0.87205637
00096698,0.83973473
00096699,0.83487386
00096700,0.8346653
00096701,0.9999999
00096702,0.80558246
00096703,0.8233906
00096704,0.88090813
00096705,0.88747096
00096706,0.8413973
00096707,0.8289174
00096708,0.83108306
00096709,0.82498163
00096710,0.79919356
00096711,0.8312702
00096712,0.81497633
00096713,0.99999976
00096714,0.8782938
00096715,0.8464172
00096716,0.8524232
00096717,0.85734016
00096718,0.99999994
00096719,0.8309158
00096720,0.81736755
00096721,0.8302138
00096722,1.0000001
00096723,0.89634216
00096724,0.889801
00096725,0.9109753
00096726,0.87193507
00096727,0.87683576
00096728,0.88136965
00096729,0.8759218
00096730,0.92357254
00096731,0.8852054
00096732,1.0
00096733,0.9258901
00096734,0.88705355
00096735,0.83845556
00096736,0.84813964
00096737,0.8579787
00096738,0.8495743
00096739,0.9215539
00096740,0.84152484
00096741,1.0
00096742,0.8787467
00096743,0.8410188
00096744,0.84543127
00096745,0.8439768
00096746,0.8430578
00096747,0.90870833
00096748,0.8440154
00096749,0.9999998
00096750,0.85604185
00096751,0.8559549
00096752,0.8654231
00096753,0.8511306
00096754,0.8996885
00096755,0.8605873
00096756,0.86956906
00096757,0.8747075
00096758,0.8900292
00096759,0.8770017
00096760,1.0
00096761,0.87360287
00096762,1.0
00096763,0.90591717
00096764,0.8964153
00096765,0.8898882
00096766,0.89655256
00096767,0.8764889
00096768,0.879785
00096769,0.8746799
00096770,0.8795087
00096771,1.0
00096772,0.92103285
00096773,0.87154293
00096774,0.9041404
00096775,0.8500708
00096776,0.87608576
00096777,0.8689552
00096778,0.86636406
00096779,0.9999999
00096780,0.8615439
00096781,0.89215416
00096782,0.8401074
00096783,0.853068
00096784,0.86140215
00096785,0.85979736
00096786,0.8753172
00096787,0.99999994
00096788,0.86585295
00096789,0.87577355
00096790,0.8784929
00096791,0.8596366
00096792,1.0000002
00096793,0.9062203
00096794,0.91619945
00096795,0.8772397
00096796,0.84884256
00096797,0.8756918
00096798,0.91326785
00096799,0.8648081
00096800,0.8506478
00096801,0.8716855
00096802,1.0
00096803,0.88698965
00096804,0.8637162
00096805,0.8331982
00096806,0.86103266
00096807,0.8922058
00096808,0.8621211
